gradient_boosting_classifier,criterion,friedman_mse,squared_error,learning_rate,0.05,0.1,0.3,min_samples_split,10,2,5,50*,n_estimators,100,50,500,subsample,0.7,1.0,warm_start,Performance,0.05$$10,0.05$$warm_start,50$$50*,50$$warm_start,Performance Prediction
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.9265,0,0,0,0,0.963
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0.9482,0,0,0,0,0.9246
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.967,0,0,0,0,0.9399
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0.9477,0,0,0,0,0.9017
1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0.9653,0,0,0,0,0.9476
1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0.9491,0,0,0,0,0.926
1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.9456,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9449,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0.9264,0,0,1,0,0.9448
1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0.9605,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.9497,0,0,0,0,0.9247
1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.9266,1,0,0,0,0.9616
1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0.9605,0,0,0,0,0.9247
1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0.9482,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0.8951,0,0,0,0,0.9246
1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0.8951,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0.8951,0,0,0,0,0.9476
1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0.9246,0,1,0,0,0.8957
1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0.9592,0,1,0,0,0.8741
1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.9265,1,1,0,0,0.8943
1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0.9468,0,0,0,0,0.926
1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0.8951,0,0,0,0,0.9476
1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9448,1,0,0,0,0.9603
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0.9265,0,0,0,0,0.9029
1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0.9451,0,1,0,0,0.8957
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.9602,0,1,0,1,0.8529
1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.9467,0,0,0,0,0.963
1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0.9246,0,0,0,0,0.9464
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.9449,1,1,0,1,0.8732
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0.9451,0,1,0,1,0.8746
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0.948,0,0,0,1,0.9252
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0.8951,0,0,1,0,0.9461
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9449,0,0,0,0,0.9233
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.961,0,0,0,1,0.9035
1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0.9451,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9466,0,0,0,0,0.926
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0.9589,0,0,0,1,0.9252
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9551,0,0,0,1,0.9265
1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.9263,0,0,0,0,0.9617
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0.9505,0,0,0,1,0.9265
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9665,0,0,0,0,0.9476
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9487,1,0,0,0,0.9373
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.9433,0,0,0,1,0.9048
1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9654,0,0,0,0,0.9476
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0.9581,0,0,0,0,0.9413
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0.9449,0,0,0,0,0.963
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0.9636,0,1,0,1,0.8542
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9461,1,1,0,1,0.8745
1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0.8965,0,0,0,0,0.9464
1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.9254,0,0,0,0,0.9233
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9603,1,0,0,0,0.9603
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.9274,0,1,0,1,0.8759
1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9461,0,1,0,0,0.897
1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0.9652,0,0,0,0,0.963
1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0.9457,0,0,0,0,0.9413
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.9457,0,0,0,0,0.9183
1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0.967,0,0,1,0,0.9614
1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.9267,0,0,0,0,0.9387
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0.9449,0,0,0,0,0.9464
